metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1733478883,10.000000,,,,,,,,,,,,,,,,
vus_max,1733478883,10.000000,,,,,,,,,,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,330.299500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,794.700300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,349.855400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,380.556800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.541400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,329.758100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,331.944200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,793.055600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,349.855400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,378.912100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,331.944200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,574.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,3913.000000,,,,,,,,,default,,,,,,,
data_sent,1733478883,574.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,3915.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,1130.673200,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,1131.182100,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,331.661300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,800.130000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,349.855400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,385.986500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,331.554100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.107200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,331.550100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,800.241200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,352.283000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,383.670100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,331.550100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
